filename,width,height,depth,class,pose,truncated,difficult,xmin,ymin,xmax,ymax
P00837.jpg,494,525,3,wrench,Unspecified,0,0,197,32,320,304
P00837.jpg,494,525,3,wrench,Unspecified,0,0,175,37,315,264
P00837.jpg,494,525,3,plier,Unspecified,0,0,175,39,316,263
P04310.jpg,1420,663,3,wrench,Unspecified,0,0,412,284,521,365
P04310.jpg,1420,663,3,wrench,Unspecified,0,0,427,275,506,408
P00610.jpg,807,793,3,knife,Unspecified,0,0,82,279,453,386
P00610.jpg,807,793,3,knife,Unspecified,0,0,107,162,338,492
P00610.jpg,807,793,3,plier,Unspecified,0,0,140,375,261,508
P07157.jpg,1492,1035,3,wrench,Unspecified,0,0,66,568,275,669
P04338.jpg,729,556,3,plier,Unspecified,0,0,306,212,384,447
P04338.jpg,729,556,3,plier,Unspecified,0,0,264,201,388,306
P01254.jpg,548,584,3,gun,Unspecified,0,0,121,73,267,171
P05754.jpg,1085,889,3,plier,Unspecified,0,0,912,678,1027,853
P07142.jpg,618,415,3,plier,Unspecified,0,0,327,180,415,309
P05027.jpg,410,531,3,scissor,Unspecified,0,0,278,161,309,234
P02748.jpg,698,518,3,knife,Unspecified,0,0,100,333,492,426
P06260.jpg,505,544,3,plier,Unspecified,0,0,291,277,347,388
P03495.jpg,524,395,3,wrench,Unspecified,0,0,184,191,453,229
P03495.jpg,524,395,3,wrench,Unspecified,0,0,87,92,456,159
P03495.jpg,524,395,3,knife,Unspecified,0,0,56,70,454,183
P02953.jpg,868,611,3,gun,Unspecified,0,0,587,226,719,313
P02953.jpg,868,611,3,gun,Unspecified,0,0,415,215,508,325
P02953.jpg,868,611,3,knife,Unspecified,0,0,378,410,781,526
P02953.jpg,868,611,3,knife,Unspecified,0,0,415,447,748,543
P02953.jpg,868,611,3,knife,Unspecified,0,0,468,506,775,572
P07817.jpg,452,280,3,plier,Unspecified,0,0,375,76,427,178
P08073.jpg,836,702,3,plier,Unspecified,0,0,509,467,648,563
P08073.jpg,836,702,3,plier,Unspecified,0,0,46,297,186,354
P05557.jpg,675,589,3,plier,Unspecified,0,0,508,233,607,491
P06923.jpg,321,464,3,scissor,Unspecified,0,0,150,331,225,372
P03683.jpg,594,643,3,gun,Unspecified,0,0,79,143,159,324
P01916.jpg,664,481,3,gun,Unspecified,0,0,76,354,243,446
P03046.jpg,669,483,3,knife,Unspecified,0,0,23,148,56,445
P03046.jpg,669,483,3,gun,Unspecified,0,0,60,179,143,315
P03046.jpg,669,483,3,gun,Unspecified,0,0,42,190,133,303
P05437.jpg,389,541,3,plier,Unspecified,0,0,166,342,328,456
P04067.jpg,538,543,3,plier,Unspecified,0,0,85,75,238,218
P01686.jpg,580,806,3,gun,Unspecified,0,0,427,128,518,303
P07988.jpg,605,823,3,plier,Unspecified,0,0,88,605,116,702
P05147.jpg,542,611,3,plier,Unspecified,0,0,290,151,425,188
P05147.jpg,542,611,3,wrench,Unspecified,0,0,251,113,427,147
P03250.jpg,478,389,3,knife,Unspecified,0,0,185,159,345,353
P03250.jpg,478,389,3,gun,Unspecified,0,0,239,101,352,224
P03250.jpg,478,389,3,wrench,Unspecified,0,0,289,79,341,274
P08311.jpg,461,783,3,wrench,Unspecified,0,0,69,485,264,588
P08311.jpg,461,783,3,wrench,Unspecified,0,0,82,476,304,604
P08311.jpg,461,783,3,plier,Unspecified,0,0,280,523,366,646
P08311.jpg,461,783,3,plier,Unspecified,0,0,238,526,309,651
P08311.jpg,461,783,3,plier,Unspecified,0,0,197,560,268,674
P08311.jpg,461,783,3,plier,Unspecified,0,0,151,560,207,656
P08311.jpg,461,783,3,wrench,Unspecified,0,0,118,578,172,685
P03293.jpg,717,723,3,knife,Unspecified,0,0,129,368,390,629
P03293.jpg,717,723,3,knife,Unspecified,0,0,75,401,431,592
P03293.jpg,717,723,3,plier,Unspecified,0,0,123,437,296,596
P07977.jpg,442,474,3,plier,Unspecified,0,0,232,267,348,318
P07977.jpg,442,474,3,plier,Unspecified,0,0,283,213,404,263
P02823.jpg,1536,546,3,knife,Unspecified,0,0,944,223,1281,303
P03297.jpg,481,431,3,gun,Unspecified,0,0,114,224,256,323
P03297.jpg,481,431,3,wrench,Unspecified,0,0,76,218,292,342
P03297.jpg,481,431,3,wrench,Unspecified,0,0,55,210,151,384
P03297.jpg,481,431,3,knife,Unspecified,0,0,108,224,342,303
P07967.jpg,1180,990,3,plier,Unspecified,0,0,188,494,270,624
P08498.jpg,733,467,3,wrench,Unspecified,0,0,607,274,678,429
P07740.jpg,909,556,3,plier,Unspecified,0,0,151,294,293,349
P07740.jpg,909,556,3,wrench,Unspecified,0,0,144,259,291,299
P04249.jpg,504,707,3,plier,Unspecified,0,0,133,299,263,441
P04249.jpg,504,707,3,plier,Unspecified,0,0,146,311,239,440
P03240.jpg,742,468,3,wrench,Unspecified,0,0,78,102,145,296
P03240.jpg,742,468,3,knife,Unspecified,0,0,77,138,352,257
P03240.jpg,742,468,3,gun,Unspecified,0,0,155,188,308,270
P00013.jpg,686,362,3,knife,Unspecified,0,0,106,188,367,305
P00013.jpg,686,362,3,knife,Unspecified,0,0,41,32,375,115
P03268.jpg,658,657,3,wrench,Unspecified,0,0,180,377,404,635
P03268.jpg,658,657,3,wrench,Unspecified,0,0,245,370,304,600
P03268.jpg,658,657,3,knife,Unspecified,0,0,134,374,523,549
P03268.jpg,658,657,3,knife,Unspecified,0,1,158,292,311,547
P03268.jpg,658,657,3,plier,Unspecified,0,0,183,486,380,633
P02610.jpg,835,543,3,gun,Unspecified,0,0,291,187,441,268
P04936.jpg,353,619,3,wrench,Unspecified,0,0,138,360,191,483
P04936.jpg,353,619,3,plier,Unspecified,0,0,123,367,210,468
P04922.jpg,502,559,3,plier,Unspecified,0,0,297,268,362,424
P04922.jpg,502,559,3,wrench,Unspecified,0,0,266,406,403,520
P08117.jpg,294,493,3,plier,Unspecified,0,0,90,331,217,460
P08117.jpg,294,493,3,wrench,Unspecified,0,0,161,264,210,365
P08117.jpg,294,493,3,plier,Unspecified,0,0,79,295,160,417
P08671.jpg,758,445,3,plier,Unspecified,0,0,248,183,370,326
P08671.jpg,758,445,3,plier,Unspecified,0,0,294,123,405,264
P08671.jpg,758,445,3,plier,Unspecified,0,0,356,204,463,366
P08671.jpg,758,445,3,plier,Unspecified,0,0,395,235,490,368
P08671.jpg,758,445,3,plier,Unspecified,0,0,421,96,637,188
P06648.jpg,783,681,3,plier,Unspecified,0,0,49,269,94,422
P06648.jpg,783,681,3,plier,Unspecified,0,0,44,241,122,371
P06648.jpg,783,681,3,wrench,Unspecified,0,0,33,310,80,421
P08665.jpg,409,509,3,scissor,Unspecified,0,0,234,257,290,319
P07218.jpg,687,478,3,wrench,Unspecified,0,0,385,224,573,360
P03718.jpg,818,592,3,gun,Unspecified,0,0,392,247,599,300
P00563.jpg,496,437,3,gun,Unspecified,0,0,154,74,299,172
P00563.jpg,496,437,3,wrench,Unspecified,0,0,69,44,251,180
P00563.jpg,496,437,3,wrench,Unspecified,0,0,56,124,342,175
P00563.jpg,496,437,3,knife,Unspecified,0,0,62,166,353,216
P00563.jpg,496,437,3,knife,Unspecified,0,0,120,140,269,342
P05584.jpg,666,451,3,wrench,Unspecified,0,0,289,125,351,328
P06927.jpg,680,747,3,plier,Unspecified,0,0,212,401,298,517
P06927.jpg,680,747,3,wrench,Unspecified,0,0,213,375,288,484
P04856.jpg,371,655,3,wrench,Unspecified,0,0,64,257,135,446
P01906.jpg,846,760,3,gun,Unspecified,0,0,311,305,476,437
P03877.jpg,370,370,3,scissor,Unspecified,0,0,143,86,252,118
P06072.jpg,797,545,3,knife,Unspecified,0,0,602,261,737,293
P04103.jpg,693,505,3,scissor,Unspecified,0,0,542,135,585,200
P00371.jpg,696,523,3,knife,Unspecified,0,0,26,158,75,493
P00371.jpg,696,523,3,gun,Unspecified,0,0,68,171,161,282
P00371.jpg,696,523,3,gun,Unspecified,0,0,345,271,554,356
P03491.jpg,547,367,3,wrench,Unspecified,0,0,142,167,499,316
P03491.jpg,547,367,3,wrench,Unspecified,0,0,234,141,499,186
P03491.jpg,547,367,3,knife,Unspecified,0,0,95,198,498,310
P05786.jpg,748,776,3,plier,Unspecified,0,0,383,449,491,499
P03452.jpg,525,393,3,knife,Unspecified,0,0,23,109,388,327
P05023.jpg,450,499,3,plier,Unspecified,0,0,308,138,385,275
P02980.jpg,679,487,3,gun,Unspecified,0,0,502,241,620,347
P02980.jpg,679,487,3,gun,Unspecified,0,0,508,120,591,296
P02980.jpg,679,487,3,knife,Unspecified,0,0,228,391,631,448
P08513.jpg,372,493,3,scissor,Unspecified,0,0,207,292,323,354
P01279.jpg,548,581,3,gun,Unspecified,0,0,25,115,121,235
P04467.jpg,544,584,3,plier,Unspecified,0,0,343,293,404,398
P04467.jpg,544,584,3,wrench,Unspecified,0,0,314,327,369,410
P04467.jpg,544,584,3,wrench,Unspecified,0,0,333,319,380,401
P01522.jpg,583,610,3,gun,Unspecified,0,0,204,335,359,477
P05977.jpg,500,941,3,plier,Unspecified,0,0,217,630,323,719
P05977.jpg,500,941,3,plier,Unspecified,0,0,248,636,306,812
P05977.jpg,500,941,3,wrench,Unspecified,0,0,85,642,180,835
P05977.jpg,500,941,3,plier,Unspecified,0,0,251,678,317,776
P00827.jpg,1536,633,3,knife,Unspecified,0,0,765,145,935,479
P00827.jpg,1536,633,3,plier,Unspecified,0,0,613,188,753,339
P00827.jpg,1536,633,3,gun,Unspecified,0,0,596,183,758,258
P00827.jpg,1536,633,3,wrench,Unspecified,0,0,620,220,763,384
P05208.jpg,409,454,3,plier,Unspecified,0,0,272,185,352,350
P07379.jpg,718,684,3,plier,Unspecified,0,0,558,354,609,496
P07379.jpg,718,684,3,plier,Unspecified,0,0,514,370,560,489
P02215.jpg,546,633,3,gun,Unspecified,0,0,204,337,343,454
P02215.jpg,546,633,3,gun,Unspecified,0,0,168,7,303,235
P04880.jpg,1085,642,3,plier,Unspecified,0,0,759,407,826,517
P04880.jpg,1085,642,3,plier,Unspecified,0,0,1004,399,1042,526
P03862.jpg,797,662,3,plier,Unspecified,0,0,181,367,262,421
P08658.jpg,398,541,3,scissor,Unspecified,0,0,241,274,313,314
P06675.jpg,339,255,3,wrench,Unspecified,0,0,76,84,292,217
P06675.jpg,339,255,3,plier,Unspecified,0,0,97,80,267,181
P06107.jpg,457,342,3,wrench,Unspecified,0,0,58,224,293,290
P06107.jpg,457,342,3,plier,Unspecified,0,0,84,67,197,106
P06107.jpg,457,342,3,plier,Unspecified,0,0,84,93,194,133
P07557.jpg,469,383,3,plier,Unspecified,0,0,185,195,268,226
P07557.jpg,469,383,3,plier,Unspecified,0,0,307,116,422,177
P07557.jpg,469,383,3,plier,Unspecified,0,0,212,98,324,161
P07231.jpg,413,358,3,scissor,Unspecified,0,0,193,167,236,240
P03725.jpg,818,480,3,gun,Unspecified,0,0,124,270,311,378
P08857.jpg,300,300,3,gun,Unspecified,0,0,110,102,231,145
P08857.jpg,300,300,3,knife,Unspecified,0,0,82,114,101,171
P01697.jpg,672,584,3,plier,Unspecified,0,0,30,329,238,517
P01697.jpg,672,584,3,gun,Unspecified,0,0,28,138,164,293
P06477.jpg,203,662,3,plier,Unspecified,0,0,41,243,171,311
P06463.jpg,636,550,3,plier,Unspecified,0,0,314,172,415,312
P06463.jpg,636,550,3,plier,Unspecified,0,0,359,184,433,296
P05624.jpg,787,528,3,scissor,Unspecified,0,0,484,216,529,319
P05624.jpg,787,528,3,plier,Unspecified,0,0,315,225,412,277
P03527.jpg,1536,662,3,plier,Unspecified,0,0,171,369,379,424
P03527.jpg,1536,662,3,wrench,Unspecified,0,0,104,364,340,420
P03527.jpg,1536,662,3,gun,Unspecified,0,0,221,384,354,466
P03527.jpg,1536,662,3,knife,Unspecified,1,0,1,478,329,549
P02639.jpg,696,448,3,knife,Unspecified,0,0,80,196,341,308
P02639.jpg,696,448,3,knife,Unspecified,0,0,53,57,387,146
P06339.jpg,531,548,3,plier,Unspecified,0,0,355,231,393,354
P00945.jpg,825,542,3,gun,Unspecified,0,0,503,183,701,280
P00945.jpg,825,542,3,gun,Unspecified,0,0,224,194,411,292
P00945.jpg,825,542,3,plier,Unspecified,0,0,422,56,672,215
P00945.jpg,825,542,3,wrench,Unspecified,0,0,466,268,703,318
P05801.jpg,866,938,3,plier,Unspecified,0,0,21,808,186,890
P05801.jpg,866,938,3,wrench,Unspecified,0,0,21,835,182,907
P01326.jpg,825,594,3,gun,Unspecified,0,0,503,220,648,264
P01326.jpg,825,594,3,gun,Unspecified,0,0,420,211,610,254
P01440.jpg,624,587,3,gun,Unspecified,0,0,145,18,291,165
P01440.jpg,624,587,3,gun,Unspecified,0,0,78,153,236,257
P08316.jpg,617,900,3,plier,Unspecified,0,0,131,803,290,860
P02161.jpg,513,758,3,plier,Unspecified,0,0,251,511,462,723
P02161.jpg,513,758,3,plier,Unspecified,0,0,246,317,307,480
P02161.jpg,513,758,3,wrench,Unspecified,0,0,420,436,501,670
P02161.jpg,513,758,3,gun,Unspecified,0,0,399,372,499,532
P02161.jpg,513,758,3,gun,Unspecified,0,0,390,72,508,221
P02161.jpg,513,758,3,gun,Unspecified,0,0,197,216,285,387
P02161.jpg,513,758,3,gun,Unspecified,0,0,103,142,221,294
P02161.jpg,513,758,3,gun,Unspecified,0,0,171,511,294,631
P02161.jpg,513,758,3,gun,Unspecified,0,0,81,434,165,620
P00010.jpg,685,416,3,knife,Unspecified,0,0,136,278,412,343
P00010.jpg,685,416,3,knife,Unspecified,0,0,35,107,367,193
P06688.jpg,401,662,3,plier,Unspecified,0,0,170,502,336,558
P08699.jpg,922,516,3,plier,Unspecified,0,0,487,301,533,426
P01642.jpg,847,672,3,gun,Unspecified,0,0,484,228,608,320
P01642.jpg,847,672,3,gun,Unspecified,0,0,274,428,462,562
P08114.jpg,462,303,3,plier,Unspecified,0,0,395,118,437,220
P01656.jpg,543,567,3,gun,Unspecified,0,0,100,255,278,348
P01656.jpg,543,567,3,plier,Unspecified,0,0,56,416,322,491
P00206.jpg,678,522,3,knife,Unspecified,0,0,29,133,82,447
P00206.jpg,678,522,3,gun,Unspecified,0,0,70,181,163,314
P00206.jpg,678,522,3,gun,Unspecified,0,0,79,171,198,258
P02405.jpg,828,586,3,gun,Unspecified,0,0,118,396,331,464
P02405.jpg,828,586,3,gun,Unspecified,0,0,95,347,220,430
P01939.jpg,805,550,3,gun,Unspecified,0,0,254,221,456,302
P07347.jpg,913,635,3,plier,Unspecified,0,0,475,375,523,475
P07347.jpg,913,635,3,plier,Unspecified,0,0,512,379,650,415
P07347.jpg,913,635,3,wrench,Unspecified,0,0,527,487,650,499
P03653.jpg,916,592,3,gun,Unspecified,0,0,478,202,559,388
P04882.jpg,287,574,3,plier,Unspecified,0,0,63,453,192,504
P04882.jpg,287,574,3,wrench,Unspecified,0,0,163,250,233,395
P02565.jpg,679,546,3,knife,Unspecified,0,0,54,79,182,453
P03109.jpg,685,503,3,gun,Unspecified,0,0,237,207,311,400
P03109.jpg,685,503,3,gun,Unspecified,0,0,494,152,608,276
P03109.jpg,685,503,3,knife,Unspecified,0,0,572,70,633,406
P06071.jpg,481,407,3,plier,Unspecified,0,0,270,76,329,187
P05949.jpg,487,644,3,plier,Unspecified,0,0,257,162,352,308
P05949.jpg,487,644,3,plier,Unspecified,0,0,327,199,380,332
P05949.jpg,487,644,3,plier,Unspecified,0,0,291,220,345,324
P06298.jpg,407,662,3,scissor,Unspecified,0,0,199,357,277,390
P08289.jpg,574,570,3,plier,Unspecified,0,0,418,133,484,250
P08289.jpg,574,570,3,plier,Unspecified,0,0,492,176,521,284
P08510.jpg,1191,540,3,plier,Unspecified,0,0,401,209,546,361
P08276.jpg,444,398,3,wrench,Unspecified,0,0,240,24,354,250
P02029.jpg,646,536,3,gun,Unspecified,0,0,338,287,507,369
P00158.jpg,850,594,3,gun,Unspecified,0,0,134,389,232,501
P00158.jpg,850,594,3,gun,Unspecified,0,0,72,366,106,485
P00158.jpg,850,594,3,knife,Unspecified,0,0,49,206,440,333
P00158.jpg,850,594,3,knife,Unspecified,0,0,104,201,427,305
P00158.jpg,850,594,3,knife,Unspecified,0,0,46,212,330,325
P03451.jpg,583,581,3,gun,Unspecified,0,0,91,145,263,221
P03451.jpg,583,581,3,wrench,Unspecified,0,0,61,186,334,283
P03451.jpg,583,581,3,wrench,Unspecified,0,0,69,175,297,255
P03451.jpg,583,581,3,plier,Unspecified,0,0,88,158,158,337
P02997.jpg,655,453,3,gun,Unspecified,0,0,63,168,141,331
P02997.jpg,655,453,3,gun,Unspecified,0,0,52,173,167,284
P02997.jpg,655,453,3,knife,Unspecified,0,0,31,353,429,431
P06501.jpg,481,499,3,plier,Unspecified,0,0,299,133,421,171
P06501.jpg,481,499,3,plier,Unspecified,0,0,257,147,436,183
P06501.jpg,481,499,3,plier,Unspecified,0,0,381,335,434,430
P08538.jpg,919,561,3,plier,Unspecified,0,0,467,293,549,444
P08538.jpg,919,561,3,plier,Unspecified,0,0,486,320,530,442
P06272.jpg,1020,515,3,plier,Unspecified,0,0,563,179,625,320
P06272.jpg,1020,515,3,plier,Unspecified,0,0,565,162,623,296
P06514.jpg,789,626,3,wrench,Unspecified,0,0,606,292,734,388
P06514.jpg,789,626,3,wrench,Unspecified,0,0,611,305,742,402
P00171.jpg,1249,596,3,gun,Unspecified,0,0,76,390,106,495
P00171.jpg,1249,596,3,gun,Unspecified,0,0,125,354,218,463
P00171.jpg,1249,596,3,knife,Unspecified,0,0,48,199,402,413
P00171.jpg,1249,596,3,knife,Unspecified,0,0,96,185,398,315
P00171.jpg,1249,596,3,knife,Unspecified,0,0,56,196,310,334
P05747.jpg,408,701,3,plier,Unspecified,0,0,77,245,312,414
P01535.jpg,612,576,3,gun,Unspecified,0,0,147,46,275,201
P01535.jpg,612,576,3,plier,Unspecified,0,0,175,143,384,329
P05948.jpg,465,759,3,plier,Unspecified,0,0,256,635,430,671
P05948.jpg,465,759,3,plier,Unspecified,0,0,269,653,401,701
P05948.jpg,465,759,3,plier,Unspecified,0,0,260,673,392,722
P01079.jpg,540,632,3,gun,Unspecified,0,0,294,251,407,400
P01079.jpg,540,632,3,plier,Unspecified,0,0,407,141,495,364
P04115.jpg,282,353,3,knife,Unspecified,0,0,131,86,155,178
P05545.jpg,636,567,3,scissor,Unspecified,0,0,114,188,247,233
P08061.jpg,404,454,3,plier,Unspecified,0,0,182,118,285,223
P04897.jpg,941,640,3,plier,Unspecified,0,0,731,258,818,409
P04897.jpg,941,640,3,plier,Unspecified,0,0,796,287,878,406
P03120.jpg,775,557,3,gun,Unspecified,0,0,327,159,450,318
P03120.jpg,775,557,3,gun,Unspecified,0,0,90,403,208,471
P03120.jpg,775,557,3,knife,Unspecified,0,0,7,202,141,523
P07391.jpg,733,707,3,plier,Unspecified,0,0,357,410,422,496
P07568.jpg,640,554,3,plier,Unspecified,0,0,47,293,94,419
P05431.jpg,848,611,3,plier,Unspecified,0,0,434,493,621,556
P05431.jpg,848,611,3,wrench,Unspecified,0,0,397,252,481,433
P00549.jpg,712,461,3,wrench,Unspecified,0,0,76,328,306,405
P00549.jpg,712,461,3,wrench,Unspecified,0,0,99,193,298,383
P00549.jpg,712,461,3,knife,Unspecified,0,0,140,133,295,395
P00549.jpg,712,461,3,gun,Unspecified,0,0,157,214,255,359
P05343.jpg,888,657,3,plier,Unspecified,0,0,623,390,709,496
P05343.jpg,888,657,3,plier,Unspecified,0,0,639,359,755,492
P05343.jpg,888,657,3,plier,Unspecified,0,0,623,411,673,490
P08667.jpg,526,693,3,wrench,Unspecified,0,0,191,174,256,284
P01125.jpg,817,564,3,plier,Unspecified,0,0,685,38,748,226
P01125.jpg,817,564,3,plier,Unspecified,0,0,108,177,354,329
P01125.jpg,817,564,3,gun,Unspecified,0,0,284,460,486,488
P03901.jpg,656,610,3,scissor,Unspecified,0,0,183,390,248,435
P01864.jpg,656,555,3,gun,Unspecified,0,0,551,245,650,397
P04934.jpg,818,531,3,wrench,Unspecified,0,0,584,210,654,315
P04934.jpg,818,531,3,plier,Unspecified,0,0,673,217,721,318
P04934.jpg,818,531,3,wrench,Unspecified,0,0,667,204,705,309
P04934.jpg,818,531,3,wrench,Unspecified,0,0,626,276,715,347
P03097.jpg,669,487,3,knife,Unspecified,0,0,30,135,66,454
P03097.jpg,669,487,3,gun,Unspecified,0,0,54,151,159,237
P03097.jpg,669,487,3,gun,Unspecified,0,0,305,245,381,368
P03929.jpg,349,555,3,plier,Unspecified,0,0,125,391,164,484
P03929.jpg,349,555,3,plier,Unspecified,0,0,127,372,178,445
P03929.jpg,349,555,3,wrench,Unspecified,0,0,91,462,258,516
P04277.jpg,545,662,3,plier,Unspecified,0,0,235,434,356,531
P06474.jpg,467,554,3,plier,Unspecified,0,0,272,351,329,498
P03256.jpg,811,720,3,wrench,Unspecified,0,0,159,299,440,476
P03256.jpg,811,720,3,wrench,Unspecified,0,0,352,234,422,470
P03256.jpg,811,720,3,knife,Unspecified,0,0,90,249,378,546
P01482.jpg,913,729,3,gun,Unspecified,0,0,225,368,313,531
P01482.jpg,913,729,3,gun,Unspecified,0,0,370,280,480,430
